ALDOB SIGMAR1
JAZF1 DERL2
DENND6A MC2R
BST2 TSPAN6
HCRT NPTX1
SPR GRHPR
HHEX OR7D4
CHRNA1 FLII
LRRN2 RAB13
ZNF74 RPS6KA5
PTCHD1 CDKN2D
AMBN LAT
OCLM POU4F3
RPP40 CYFIP1
LMNA GIF
RAPGEF4 TRHR
HCN2 RYR2
AKR7A2 PARP2
TRPM2 CACNA2D1
FGF3 TPD52
GLRX2 CDH4
SEMA4D SLC26A8
FOXO4 CUL1
ERG CNOT11
ABCC2 AP1S1
DSP BNC1
EFNA1 PTH
BCL2L2 MTL5
FGF5 IL3
CFAP20 CD164
NPM1 CUL2
EPN2 PNLDC1
ABCB6 SLC22A13
MCM4 VPS37D
KLRC1 MGST2
ACKR2 ZNF74
TGFBR3 TLE1
ZNF157 ZNF189
DGKA SPANXA2
ZFYVE26 WWOX
COL8A2 GRIA3
CFL1 BCL2L2
OR2T8 NRARP
GPR183 CXCL1
MLLT1 CDH4
IFI6 IL2RA
PTGS1 ARHGEF16
OR6C75 PDSS1
OR5M11 WDR6
IFI6 XBP1
PPP6C SLC2A8
H2AFX CHRNA2
SEMA4D IFI6
WDR12 NAGS
HERC6 RAB37
CLCA4 ABCC1
CHERP TRPC5
MNX1 HMGB2
SEMA4D PCDHB11
LRPAP1 NAB2
ZNF267 MC1R
CA5B BTN3A3
FGF3 CEACAM6
FCAR GPR65
HEY1 PHYH
CLDN14 TOMM5
ST3GAL6 NLRP5
MFSD10 SLC35B1
CHML GJA3
RAC1 WHSC1
ITGA2 PCDHA3
LY6H PHYH
ZNF384 HEY2
OR5AS1 BCAM
CTF1 DHPS
DBH FBXO3
NUDT10 WASF2
NKX2-8 MYCBP
TAC1 CHRNA1
STK38L MAPK13
CPA1 FBXL2
APCDD1 APP
TSPAN33 NRARP
CRYM NBR1
SRA1 BST2
TCFL5 MLLT1
EFNA1 NTF3
LIG1 PAX8
FBXO30 TAAR1
FSHB ECM1
NINJ1 MAML3
SP140 OR1L8
RALBP1 OR52N4
MLLT4 PCDHA3
CYB5R2 SPR
NHP2 GSN
LHFPL2 ALG5
DEFB1 GPRC5C
FUT2 MGAT1
GUCY2D OAT
LYG2 ACIN1
CYP7A1 SGK1
IPO7 SNRNP48
HDAC1 HDAC7
GTF2H4 HAND2
GYS2 GYG2
GTF2H1 TRIP13
IL18 WASF2
NAGPA AKR7A2
TIMM17B TOMM34
PCDHA7 PCDHA3
CRK ZNF143
TRPC5 LAMTOR5
DTX3L MYBL1
TAAR1 C3
CHML CABP4
RGR CASR
PRODH2 OR1L1
GAS2 TXNL1
PTGFR CASC3
VPS41 HLA-F
POLM P3H3
CLDN3 OR51M1
HDAC7 PPP2CA
COX6A1 ASPSCR1
EFNA4 TOLLIP
GPC4 SLC29A2
NKX2-8 HCFC1
RGS19 GOLM1
ADSSL1 TCF7L2
CYCS CD14
TBR1 PUM2
CENPF RFX3
PTPRJ CCL8
IGFBP7 HUWE1
PTH2 ABCC8
ITGB2 BCAM
GYS2 PDX1
SLC22A7 ZNF239
WHSC1 CASR
ETV7 PPARA
GJA3 CELA3A
SEMA4D PCDHB4
RSL1D1 IL2RB
NKX2-8 TRIP13
ESR2 JMJD1C
ESR2 ZNF74
CTPS1 SLC28A1
RAPGEF4 ARHGEF11
MR1 GPR65
SF3B4 SRSF4
SKIV2L2 DKK1
MIR125A CNKSR1
PRSS57 BRWD3
SLC26A8 BTN3A3
LHFPL2 UQCC3
DSP KRTAP5-9
FLNA CXCL1
TAF8 CYP3A5
ZNF384 NAB2
NOX1 ATP6V0C
CLEC10A ROGDI
PHYH UCP3
MIR19B2 HIGD2A
ZNF367 SP2
RAD51C CHRNB4
CREBBP CHAF1B
RDX LAMC3
IL18 MLLT4
RAP1GAP2 PSPC1
GNAI2 GRM3
A2M COX10
GPD1L KIF13A
HEY2 KCNQ2
SCAMP2 RYR2
TRIM22 ZNF45
PHYH SC5D
TCFL5 NFATC4
LRRN2 EZR
REST GCM1
SRXN1 ATOX1
LPO OR51M1
CRK ERF
ENPEP FGF5
RBCK1 RAB37
CNP HTR1F
NBL1 COX15
RSRC1 TOMM34
MAGEH1 PFKFB4
CX3CR1 GOT1
CYP21A2 SLC26A7
FANCC KIFAP3
RAB37 CTSC
SRA1 GAS2
DDHD2 PHOSPHO1
RBPJ NDUFA13
ABR TSEN54
TXNRD2 OR4F16
FGF6 CCT2
CHRNA2 CCDC78
HOXD9 LYL1
IMPA2 DUSP9
FLNB MIR526A2
MYC PRKAR1A
JUNB ZNF143
HCFC1 YBX1
CES3 NINJ1
MNX1 TBX10
CLCA4 MTHFR
P3H3 SCN10A
IL2RA IL9R
ANOS1 RAC1
SLC36A2 SMN2
RPL31 RPS17
UTS2R PFKFB1
GP1BA PCDHB11
GFRA1 JCHAIN
MR1 IL16
JPH2 FOS
PEMT UCP3
APOC4 RPL13A
MAPK14 WNK1
IRF9 IL12RB1
LRP5 NHLH1
CXCL13 IL2RG
IDH3G GALE
CHL1 PCDHB2
GNB4 LPIN1
SLC36A2 PSMD7
PML CAPZA2
EFHC1 DNM2
SETD9 IGLC1
CNR1 GPR143
HEY2 ITGA2
DEFB1 RHO
GTF2H1 HCFC1
FASLG OR5M11
MNX1 PRKAR1A
MBNL1 PC
TBX22 GFPT1
DNAJC7 FKBP6
CXCL13 IL3
SLC35B1 VPS35
NUP205 KLHL9
C9orf142 IP6K2
CD226 PCDHA7
LMO2 INPPL1
NUP85 CNIH3
MIR181B1 CSNK1G2
FAM83B PIGK
ARFGAP3 CDH3
CTF1 MAML3
RPS4Y1 PABPC4
HTR4 RERE
MAGEH1 BPY2B
ADH1C KLF13
ARHGEF16 ST3GAL6
SLC7A9 CLDN14
IFNA7 FASLG
ME3 SUPV3L1
ANAPC16 KRTAP19-4
DPH5 ASB9
PDE4C SLC25A42
ANKRD49 IDH3G
KLHL9 LYG2
PC DCC
PAX7 BCL2L2
DAAM1 WNK1
RPS4Y1 ENO2
OR7A17 PIGC
SUB1 MMP26
NPY5R SETD9
B4GALT7 NOL8
METTL14 FCN1
IL12RB1 VEGFB
CRK NUDT7
WSB1 SESN3
CRACR2B KRTAP8-1
LAMTOR5 API5
TAX1BP3 GAS2L1
IL3 CCL7
EEF1A2 CBY1
TFDP1 CDC42
MYC SREBF1
PTPRN2 SLC26A8
OR4C12 KMT2A
TCFL5 ESR2
IFNG PTGS2
ADRA2B IL17B
HCRT ASIC2
CDK4 CCT7
PARD3 ABCB6
MSRB2 ADAT1
GJA3 LTB
THPO MIA
NPHP4 IFT27
CRK SMARCC1
ADAT1 MGA
OR2M2 KLRF2
MYO7B GPD1L
IFT27 CCDC78
CPNE7 THRSP
CTAGE5 CDH4
FGF6 GRAP2
MIRLET7A2 DNAH1
GUCY2D POU4F3
PHYH THRSP
OR7D4 FOLR2
IGHV3-30 ATP6V1A
CXCL12 BANF1
STK38L INMT
DTNA FAM3C
SPR AKR1C3
MLLT4 ADGRE5
LRRN2 ANOS1
SIGLEC8 LFNG
PM20D1 KDM5B
FOSL2 SP2
SPO11 BCL2L2
PIK3C2G EPGN
ZNF384 IL3
FGF5 PTPRJ
NCAN CD244
PHYH KRTAP5-4
CLDN14 REPS2
IL12B KLRD1
IL12RB1 MYC
PML REPS2
CHRND P2RX6
KIZ GRN
FPR1 GPRC5C
SUDS3 EEF1A2
MPZL2 MAS1
BIN1 COX7A1
TWIST2 AKAP13
NELFB TRIM71
SLC22A7 DCTN6
SMARCAD1 ARHGEF9
IRF9 ETV7
SF3A2 SCAF11
ESR2 GJA3
KMT2A CAPZA2
SLC26A8 USP18
CYP51A1 ZMYND10
LMO2 ZNF7
ELN PDX1
TNFSF13B MAS1
GPR183 IL2RG
GPR183 GPR22
GABRB2 KRTAP13-4
PEMT PPARA
NPBWR1 RGR
MAP3K4 MYH7
TUSC2 CEACAM6
NOVA1 GALR2
DARS REPS2
ERG CD274
ZNF675 PRKD2
MGST2 TOLLIP
CMBL ADAMTS18
OR4N5 NDUFB3
EYA2 OR2B11
FBXW2 OR10K1
TLR7 OR7E24
HBEGF CAPN3
TRHR GPR65
CX3CR1 RAB13
LPAR1 NPY5R
FUT6 POLR3F
CRIP1 IL2RA
CEACAM6 PTH
TOR1A KLF6
LCP2 CX3CL1
SP2 GPR65
CLDN14 PGM2L1
DRAM2 LMOD3
CD226 IL12RB1
MIR424 OR10K2
ABCC2 PIK3CD
MAS1 TPD52
ZNF268 GRIK3
GTF2H4 FOXO4
GATA2 YBX1
GYPB GATA2
TRIB1 GFI1B
DND1 F11
GAS2 CCAR2
TAS2R31 METTL3
MLLT4 TOLLIP
NAIF1 STX4
HILS1 AQP2
DLX6 SIM2
GPR183 GPR65
PEMT BIN1
MC1R SLIT3
CENPF EID2
CTH GPHN
OGFOD1 LAMTOR2
VEZF1 LITAF
CX3CR1 XCR1
CXCL12 CD164
FGF3 CCL15
KLRC4 NCR1
SMCHD1 HNRNPL
NOVA1 ARPC5
DPH1 RPS9
RNF26 POLR3F
COL1A2 PGK1
GTF2H5 RNF207
SREBF1 CPNE1
FOXC1 ABCG4
CHRND HCN2
ATP5F1 CLNS1A
MXI1 PPM1D
NEDD8 PRSS3
RGS19 GPR183
PES1 MNX1
CNKSR1 ERBB2
UHMK1 LTBP1
SLC29A2 IL9R
IL2RA IL18R1
CNR1 PIGX
GMEB2 HCFC1
KCNA6 CDK4
EBI3 AKR1C4
ADORA2A LY86
CCL7 SEMA3B
PC ANO9
MRPL20 LAMTOR5
S100A12 CREBRF
KCTD21 CYP21A2
ACKR2 IL18R1
MTHFD2L ZNF675
XCR1 KLRD1
IL17B CD274
IL16 ADGRE5
PCDHA3 SIM2
CETN2 RND3
LILRB1 CXCL12
CFAP20 ROR2
PLG PPP2CA
CDKN2D SSTR4
STXBP1 CHERP
PTPRJ ADGRE5
CREB3L4 DGKA
PML RAD1
IL17C GRAP2
CTSW TAPBP
CSF2RB AKTIP
TRIAP1 TMX1
TRIM22 GALR2
OPLAH HERC6
NDUFB5 NDUFS6
WNT6 EDARADD
FGF14 FLNA
TCF15 TCF21
FGL2 OR4D2
SPAG4 PNMA1
FBXL12 TRIB2
KLRF2 PPARA
CYP51A1 UBE2G1
BST2 TLE1
FDX1L SLC16A12
PIANP CNTRL
SLC22A7 MIR27B
PEX14 CLCN7
RAPGEF4 OR10AG1
EFNA1 FGF3
ICOSLG TENM4
CX3CL1 CXCL12
DEFB1 ARSK
CELA3A HOXD9
PGRMC1 TRPC5
FABP7 PCDHB12
MNX1 RASGRP2
MATN3 TLL1
S100A4 SMG1
IL17C MKNK2
SLC26A5 GIF
ASIP CEACAM6
CHL1 ITGA2
LCP2 UBE2J1
NAB2 NUMBL
MNX1 BST2
ITGB2 CD72
EFNA4 IL17B
ADORA2A CXCL12
AFG3L2 CORO1C
SLC22A7 GPAT4
GRN NBL1
CD226 IL12B
ST13 DNAJC7
B3GNT3 FLCN
DNMT1 ATP6V1A
AMY2A NOXA1
MAPRE2 E4F1
PLIN2 SRA1
FCGR3B MR1
CRYBA4 RGS16
ALDH6A1 SFN
PCDHA7 CXCL12
ERH CDK16
ADAM28 WNT3A
POLR1A MX2
FGF3 BST2
UBB ARPP19
DGKA PIKFYVE
HNF4G NRBP2
HRH3 SSTR4
ACSM6 MIR125B1
SLC35B1 ASNA1
NLRP5 MIR145
KIR2DL4 KLRC4
LEP GFPT2
CTSC CTSW
SRA1 WDR12
SEMA4D NPM1
LY9 CEACAM6
ME3 DYRK1B
ASB8 PDK4
NDUFS4 DHFR
TRIM22 CNR2
NUDT7 COX15
CELF5 SGK3
MC1R THPO
CFL1 DOCK2
GOT1 GOT2
GALNT4 TRIM22
GRPR CCRL2
ERVW-1 ZNF141
SRSF2 SCAF11
ADRA2B PTPRJ
BTLA TOMM5
DAPK1 MKNK2
CATSPER2 RPP40
CHRNA2 PCDHB14
UTP18 KRT39
PLA2R1 PNLDC1
DYNC1H1 GRIK3
COL1A2 COL12A1
SCAMP2 STX7
NOSTRIN TNNI3K
PRKACG ANKRD7
TTC17 GPR183
KLRD1 KLRC4
TAAR1 GPR25
ATP6V1D BIN1
GPR22 CXCL1
UPF3B TAF8
RAC1 ACTB
PTPRT PTPRJ
HAUS5 OR2A14
GTF2H1 UVRAG
EXOC1 ADAT1
HEY2 TRPC5
GLUD2 GLO1
TCN2 CSTB
CS LPCAT1
ATP2B3 B3GAT2
CNP SLC1A1
CACNA1D CACNA2D1
ICOSLG ALOXE3
FPR1 SERPINI2
ATP8B1 PHB
MGA OCLM
ACKR2 MC1R
ADAMTS7 TTLL7
INTS1 INTS1
DEFB1 HCAR3
SRSF2 SRSF4
AOC2 OAT
KLF13 OR8K1
CXCL13 UBLCP1
COL1A2 MATN3
CCT7 CSK
PPP5C TTN
FBXO3 PAPPA2
OR8H3 RGS19
USE1 PRND
COX15 BPGM
SEMA4D CASK
EDDM3A TAF9B
GPR183 GPR25
CHERP IGFBP2
MAS1 GFI1B
CNR1 PTGES3
HAUS3 CXCL13
OAS2 TYMS
CCDC78 ICOS
RNPC3 NLRP8
IP6K2 RB1
SLC22A18 HNRNPU
ENOPH1 DMD
FGF14 HDAC4
TRIM22 CREBBP
SLCO2A1 HYKK
TAAR1 GRPR
ATXN7L3 AMBN
DIO2 UGT2B15
PIGR CRACR2B
IDH3G ARHGAP42
OR5D18 DENND6A
FBXO3 BLMH
LRP5 UCP3
INMT SLC5A6
PLAG1 SAT2
CREBBP EDF1
NFAM1 ASB11
CXCL1 S1PR2
PODXL2 AGO3
HDAC7 RAC1
TGFBR3 GPR65
GCLC TRIAP1
CXCL12 TRHR
CCR1 HTR4
DARS CD2AP
GJA3 ASIP
GLUD2 POLR2A
CDH15 PLXNC1
PTPRT UBE2G2
CYP7A1 TIMM17B
QPCTL U2AF1L4
MBD1 ZNF268
CHAF1A ATP6V0E2
KRTAP10-11 PIK3CG
KIF3C RSPO4
CNR2 DNAJC7
HBD CRCP
XCR1 CCL11
SRA1 CXCL1
MTF1 MED20
MLLT1 ARID4A
FBXL2 CASP6
TFDP1 ESPL1
IGFBP7 CUL2
RGS19 GPRC5C
MAPRE2 BIN1
GPR183 RAPGEF6
CFL1 FLNB
HCRT SLC1A1
MAFF GMEB2
ERG BST2
KLK8 RGS16
CKM ERVW-1
CCR1 SP2
POU4F3 RLBP1
CTPS1 PNP
DLX6 NKX2-1
OR10G9 VPS41
CXCL13 ACKR2
OR2T4 ASB9
CTF1 ZNF384
FGF5 SIM2
PRSS3 TPP2
ERF BIN1
PCDHB2 PCDHA7
AHI1 GPD1L
ZNF174 ZNF254
RPS6KA5 HDAC4
NEDD8 CDC20
OR10K2 DLX2
TWIST2 CHERP
SUB1 MTF1
ZNF384 FGF5
CCR1 XCR1
TRIAP1 GPR183
SLC26A7 NEDD4
ZBTB14 ZNF254
FGF7 ETV7
HACD4 ASCL1
NDUFB2 CAMTA2
DARS NFS1
COL8A2 MPV17L
POLE3 POLQ
MYH11 MUC19
HDAC7 CCL11
C9orf142 PFKFB4
IL17C WNT8B
RNASEH2C FBXO32
CLC MC1R
ELN ETV7
SFN CD274
CD300LB FKBP14
ABCB6 GSTO2
FOSL2 CORO1C
CHML POU4F3
TCFL5 JMJD1C
CHL1 CD164
ASNA1 SLC22A14
OBP2B CASR
GPR183 LCP2
PRODH2 ARHGEF26
RSL1D1 INTS1
CBY1 RBPJ
GJA3 IFNA7
ZNF267 LETM1
KLK8 WNT8B
TWIST2 NUDT10
CPA1 FBXO3
ADAM28 DPM2
VSTM2L MLST8
GALNT15 MTA3
ADORA2A XCR1
CASP6 MMP20
HMOX2 COX6A1
OR4C12 BCDIN3D
TCF7L2 LITAF
SPINK5 PLG
CXCL13 ADRA2B
MNX1 HNF4G
IL18 PTH
NCAPH SLC36A2
RBMY1B MYL9
TRIM22 ATXN10
ISYNA1 GTF2H1
EDARADD SPAG16
MAPK14 MAP3K4
POT1 TULP4
HARS TRIM72
PML GAS7
HIST1H3E CHI3L1
GPR143 RGR
TRIM21 MUC20
FUT2 FUT7
NFATC4 TRIP13
GRM3 SLC1A6
ACAT1 MBD6
TAPBP ADGRE5
SLC29A2 PRSS57
CABP4 E4F1
FITM1 PTCHD1
CTPS1 KRT39
NLRP3 IGKV3-20
CNOT7 INSR
DGKA MRGPRE
IRF9 TAF9B
SKIV2L2 OR10J3
IDO1 ACOT4
IL17C FASLG
IFNA7 HCN2
TGFA TXN
RAB38 SPO11
HEY1 SIM1
IL17C LYZ
ANOS1 ENPP2
HMOX1 GNL3L
HERC6 CNTRL
CCAR2 LY86
POU4F3 KCNQ4
KRTAP5-3 PBX2
FANCC CLDN14
EYA2 LPIN1
OR10K2 GSTA3
NPBWR1 ARHGEF11
PTGFR HCAR3
ARPC5 DOCK2
PCDHB15 RAB13
FABP7 SLC2A2
CST3 FBXL7
KCNQ2 SIM2
KLF14 KRTAP19-7
SREBF1 TCF15
CHRND HOXB3
ERC1 PRND
GP1BA PCDHB2
CXCL12 CD86
CRABP1 FAM3C
CDKN2D CCNG1
CSNK1G1 SCAI
OR2T4 CBY1
EFNA1 PTPRJ
GYPA TWIST2
PRSS3 REN
SP2 LITAF
IL2RG FGF7
N6AMT1 SMG8
RYR2 STBD1
FGF3 TWIST1
LTB PTH
DAPK1 WNK1
ATP1A2 OR10K2
ERF UGT1A3
MYC TCF7L2
ORC5 ZNF609
CDC42EP1 KRTAP10-10
ALAS2 IDO1
RAC1 SFRP5
POLR3F TRIM26
RGS19 RRAD
ZNF7 ZNF45
TLL1 ETV5
STK38L OXSR1
HEY1 NUMBL
KCNA4 ABCC8
CHML PDE6A
NFATC4 YBX1
ENPP2 CALD1
EPN2 MXI1
CPLX1 GRM3
ADORA2A SEMA3B
HYKK RAB11FIP5
ERG DOCK1
IL12B CRLF1
IL2RB NUP85
MAN2B2 INTS7
PNKP SRXN1
MEOX1 GALR2
SLIT3 GPR65
CDH4 CCL11
CYP2J2 CACNG4
FGF5 ASIP
EIF4A1 SLC2A8
STK38L EID2
FCGR3B MS4A1
SEPHS2 PNP
PCDHB15 PCDHB2
RAPGEF4 RGR
ABCC2 CLCA4
DDHD2 FCN1
KRT39 IFITM3
XPO7 MIR27B
PTH RHO
CCL3L1 CUL4A
IL17C IL18
TBX10 TBR1
TLR7 BCL10
FLG BTBD1
ENPP2 GPRC5C
ZNF45 GALR2
MEF2D CAPN3
XBP1 VSTM2L
GLI1 GPR65
CTF1 HDAC4
MARC2 PRAME
NAA30 SLC2A2
TRIM72 GSTO2
TNRC6A PC
GDI1 TAS2R31
DIO2 RORA
B4GALT7 FBXL2
GALNT6 POMGNT1
CCR1 PTPRJ
DLX2 C5orf45
GPI BST2
PASD1 SRP9
TXNIP SNX4
SMG1 SMG5
DONSON ERBB2
IL17B CD164
SCIN DLG5
APOC4 UCP3
GP1BA CBL
B3GALT5 FUT5
FLNA PHOX2B
IL17C ARHGEF3
OPRD1 SSTR4
HHEX LETM1
B3GAT2 UBA6
KCNN4 KCNQ2
APOA2 PDK4
TDRD9 MUC3A
IL1R1 KRTAP19-6
MFF IFT172
HOXB13 KRT17
PHB TGFB1
CTCF JAZF1
SPON1 RC3H2
PARD3 NFS1
ADRA2B AGT
RNF4 VEZF1
HACD4 IFNA7
HEY2 PCDHA7
CCR1 ADRA2B
IL1R1 TAPBP
MMRN1 PCDHA3
ADRA2B CCL15
FTSJ1 OR10K2
SMG5 BCL11B
KIFAP3 NFS1
REN TPP2
RND3 NINJ1
HILS1 EIF4B
TNFSF13B SLC29A2
CXCL1 TRPC5
AP1S1 TXNIP
ERH CDC42
HOXC13 PAX8
RAP1GAP2 DEFB103B
ATF7IP SP1
GP1BA MKNK2
FGF14 LY6H
TSPAN6 LITAF
CETN2 CCL15
SLC22A18 IL9R
ATP5SL LEMD3
OR14A16 MGA
PIGK GFM2
SERPINB4 EIF4A1
UTS2R XCL2
FKBP1B CLCA4
DZIP1 RUNDC3A
SLC36A2 TULP4
GLRX SHROOM4
GNG8 SNUPN
CHRND EMD
TPP2 CAPN3
CELA3A PRSS3
DTWD2 IFI6
IL18BP KRTAP9-7
HTR1F GABBR2
CTLA4 GPR183
GMEB2 MBD1
SRXN1 PNLDC1
AGT BST2
CDC45 CHRNB4
GFRA1 OAS2
MTNR1A CREBRF
IFI6 SP2
IGFBP2 RBMX
DNAJC8 FAM13B
CCR1 S100A12
PLXNC1 ADGRE5
EML1 CLC
DAB1 KLHL11
CHL1 PTH
KDM5B JKAMP
KLF6 HIST4H4
LAT PRND
MLLT4 HIBADH
CXCL1 CCL7
COL1A2 TEAD4
GRIA2 PCDHB2
GLI1 ZMYM3
AP1S1 LRP3
PRSS57 NLRP5
SETD9 FGF6
DNAJC1 FUT2
PRSS57 YBX1
FGF3 HCN2
TUSC2 FGF3
CEBPD KLF13
PCDHB12 HDAC4
CHERP PPM1D
FBXL2 MMP20
WDR18 LY6G6F
PCSK4 HARS2
RNF4 SREBF1
SLC5A5 APCDD1
MNX1 PEX10
PTGFR GSC
RAB44 RPL35
DEFB1 LPAR1
DAB1 WWTR1
AGO4 MIR181B1
CRYBA4 AOC2
FAM3C NDUFB2
ELN BST2
ACKR2 ZMYM3
SEC63 DCC
LAMC3 CD86
SLIT3 ZNF74
GABRA5 CKM
STK38L RIMBP2
KAZN BMP8B
NPM1 TRIAP1
FGF3 SFRP5
NDUFAF4 OR7D4
MKNK2 SRC
GPR25 MAS1
NAB2 UBR5
TCFL5 PIR
HCCS ETV7
GRB7 AKR1C4
MEA1 DEDD
GP1BA CXCL12
CHRNA2 CNP
EMD CAPN3
CDC42SE2 MAPRE2
CNR2 IFI6
B4GAT1 CEP85
HCRT PCDHB13
PAPPA CPNE9
CCR1 CASK
TPP1 ETAA1
OR4D6 CYP27B1
CKS2 TGFA
IFITM3 IL1R1
PML UVRAG
NMRK1 ARHGEF9
HCRT KCNK3
DECR2 EHD1
PAFAH1B2 CD274
TCF7L2 PPM1D
TYROBP NUDT10
OR2M7 COX6B1
SLC7A9 POLQ
FABP5 CPNE1
GJA3 IL18
SLC17A4 DECR2
KCNA2 KCNQ2
UGT1A3 RGS19
PCDHB15 PDS5A
CEBPD MAFF
BCL2L2 CD40LG
IGLC1 DTNA
SRSF5 SPOP
AGT ADGRE5
PHYH CPNE1
RRAS HFE2
HHEX GPR65
CCNC CDC20
CEP55 FANCE
CTF1 GFI1B
ASB3 IPO7
S100A6 CHI3L1
EBI3 LY86
JKAMP OR2M2
NKX2-8 NFATC4
PSMD14 BCAM
FITM1 POLQ
PLXNC1 MLLT4
FOLH1B HNRNPR
RERE NOSTRIN
CHERP CCNC
GSC SMYD2
MIER1 TMEM150A
PRND SAR1A
CHRND KCNQ1
CTLA4 SP2
ZNF384 FLNA
XCR1 PLA2G7
IFITM3 PHKA1
SLC1A6 SYPL1
SLC29A2 PNP
MKNK2 ADAM9
CPEB2 ASB11
GTF2H1 PML
DERL2 TGFBR2
NOVA1 CACNA1E
KCNQ2 FOSL2
CACNA1E GALR3
LMO2 TRIM72
TAF8 IL3
ITPK1 FCN1
GRN ASXL2
COX6A1 SDC2
CDKN1B PPM1G
PLK2 VOPP1
CXCL13 IL17C
JUNB TEAD3
CACNA2D3 MIR543
CREBBP LMX1B
IREB2 ASB11
AGT EFNA1
FGF5 IL18
SEMA4D HDAC1
CEACAM6 WNT8B
SLC7A9 PARD3
LY6H TRPC5
MYH7 FH
SLC9A3 ZBTB7C
RPL35 RPS12
CYCS GPR65
PIGG TAS2R60
OR2B11 IGHV3-30
ELN IL17C
ADORA2A GRAP2
SNAPIN SNX19
CCL8 CACNA2D1
CTF1 ASIP
ROR2 TLE1
LAMTOR5 TIAF1
GNG3 DONSON
OR8D1 NDUFS1
GLI1 EDF1
ETV5 GTF3A
ATP5G2 CTNS
CXCL1 BST2
IL17C CCL3L1
NDUFA7 KIF3C
KCNA2 OR52H1
PNLDC1 FCGR3B
UAP1 CMBL
CD226 CCR1
GRIA3 GRIN2C
AMTN PRSS57
UCHL5 GTF2H5
ATN1 SLIT3
UBE2D4 DROSHA
GTF2H1 TAS2R50
CDKN2D GTF2H1
CDK16 HDAC7
BTN3A3 NDUFB7
PCDHA3 PHOX2B
EMD HCN2
LMX1B HDAC4
MYC CUL4A
NFATC4 KLF13
CEBPD TADA2A
ERF RBMY1B
ARHGEF18 FOXL1
ADD2 SFTPC
SPAM1 HFE2
SCAF11 MYL9
MAS1 PSMB11
ABCC2 SLC22A13
MMADHC CDH3
ANAPC11 SMC3
CD274 CD79B
INSL5 RPS28
CD300E KRTAP21-1
LINC01587 SLCO4C1
LEPR ZMYM3
DNAI1 PARP2
TRIM22 ZNF74
CNR1 MTNR1A
CTRB1 SSH1
HDAC7 PCDHA7
TRPM7 GTF2I
PEMT PCYT1B
MALT1 NLRP3
REN RCE1
CXCL1 TRHR
PHC1 GTF2H5
CCR1 PCDHB11
CCT7 TFDP1
CKM FANCD2
CDC42SE2 NPHP4
CHML CRYM
GTF2H1 RAD51C
GPR183 HCAR3
SRA1 CYCS
NOVA1 SLC1A6
MAPK14 RAC1
STMN2 SLC22A18
SLC26A8 THEM4
CTCF USP18
CHERP DLEC1
DEFB106B MMRN1
TTC30B FGL2
SIGLEC16 BABAM1
ADAM28 DNAJB1
CACNA2D1 TBR1
RPL35 RPL39
PTH CNKSR1
RAB37 PIGX
TLK2 DGKA
RALBP1 CX3CR1
XCR1 ANOS1
NOVA1 NPTX1
GTF3C1 LIMK2
TBR1 UNG
KCNMB1 ASIC2
IL3 ADGRE5
CMTM6 CD2AP
SIGLEC8 MUC3A
CNR2 CTSW
FLNA IL3
OR5A1 GPI
FSHB USP9X
MACC1 UBXN1
ERBB2 MAS1
TPP2 CTLA4
IGHV3-48 MIR24-2
LCP2 XBP1
GP1BA IL12RB1
PGLS SPICE1
PPP1R8 PABPC4
CHRNA2 HTR1F
ARPC5 DNAJC8
MECP2 YBX3
HDAC1 TRIAP1
CDH15 SEMA4D
ARSG SLIT3
LAMC3 ZNF675
MAS1 PAX8
CRABP1 ZNF74
TRIM22 OPRD1
ADRA2B IL18BP
FBXL12 C9orf142
MAPRE2 SLC29A2
NLRP5 CTPS1
DNAJC8 TRPM7
PRODH2 COL8A2
MGA ELMOD1
TMEM87A SPON1
TOMM40 MRPS12
HP1BP3 KLRC1
LINC01587 DLX6
HIBADH NDUFA5
LMX1B UCHL5
ROR2 ZMYM3
GCLC RFX3
IP6K2 PML
CX3CR1 PCDHA7
PHLDA2 SPRED2
TRPC4AP SLC26A2
CCDC13 IRAK1
CDC42SE2 CDH15
CLCA4 SLC22A14
OR51T1 ROR2
BIK VDAC1
HYKK ULBP1
KDM5B PCDHB11
LAMTOR5 BECN1
HLA-DRB1 RAB37
DEFB103B GFRA1
MAPRE2 CHAC2
ACKR2 MEOX1
DEGS2 HRH3
LAT GPR65
B4GAT1 GNPTG
SREBF1 PM20D1
KRTAP10-2 FABP5
LRPAP1 THPO
ABCA4 CABP4
RNASEH1 GUCY2D
CXCL13 CD86
TOMM5 EDARADD
POLR3F CDKN2A
LRRN2 SLC25A2
MAN2B2 GLRX
TNFSF13B MYC
LAMC3 REST
ACTB DIO2
SIK1 COMMD3
NPBWR1 NAGS
PEMT SLC29A2
HBD GJA3
NAB2 PHOX2B
CYP3A5 HCCS
CDK4 PHB
RAPGEF4 CCRL2
ASB14 SLC35B1
FGL2 STBD1
MED4 OR10G9
RPS15A DDX20
ZNF45 GPR65
HEY1 PDX1
ENO2 TBX22
NLRP3 XCR1
HBS1L RPS17
EHD1 CHCHD10
MPZL2 IL3
TNFSF13B NAB2
U2AF1L4 MYH11
JAG2 PATL1
MFSD10 ABCC1
IL12RB1 CRLF1
XCR1 SSTR4
GP1BA CD164
DUSP9 SMYD2
PRSS3 GALR2
